state,mstatus,totper,adults,parent,age,educ,income,hispanic,race,partyln,polview,sex,religion,Q1,Q2,Q3a,Q3b,Q4,Q5a,Q5b,Q5c,Q5d,Q5e,Q5f,Q6
IL    ,Married,Two,Two,Yes,71,"Some college, no degree (includes community college)","$30,000 but less than $40,000",No,White Non-Hispanic,Democratic,Somewhat liberal,Male,Lutheran,United Kingdom,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
TX    ,Widowed,Three,Two,No,78,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$30,000 but less than $40,000",No,Black Non-Hispanic,Democratic,Moderate,Female,Protestant,United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to China,Somewhat likely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
NE    ,Married,Four,Four,Yes,59,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$100,000 and over (Unspecified)",No,White Non-Hispanic,Democratic,Very conservative,Male,"Catholic, Roman Catholic",Israel,Very good,Having a close relationship to Germany,Having a close relationship to Germany,Very likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
WI    ,"Single, that is never married",One,One,Yes,52,High school graduate (Grade 12 with diploma or GED certificate),"$25,000 but less than $30,000",No,White Non-Hispanic,Neither/Other (DO NOT READ),Somewhat conservative,Female,Lutheran,DK/Refused,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
IL    ,Divorced,One,One,Yes,78,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$50,000 but less than $75,000",No,White Non-Hispanic,Republican,Moderate,Female,Nothing in particular,China,Somewhat good,Having a close relationship to Germany,Having a close relationship to China,Very likely,"No, not a partner","No, not a partner","No, not a partner","Yes, as a partner","No, not a partner","No, not a partner",Countries will increase their focus on national interests
WA    ,Divorced,One,One,Yes,79,Two year associate degree from a college or university,"$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Very conservative,Female,Agnostic,United Kingdom,Somewhat good,Having a close relationship to Russia,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
ID    ,Divorced,Two,Two,Yes,63,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","Less than $15,000",No,White Non-Hispanic,Democratic,Very conservative,Female,Christian (Just Christian),Israel,Somewhat good,Having a close relationship to Russia,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
CA    ,Married,Two,Two,Yes,66,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$100,000 to under $150,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Male,Refused,United Kingdom,Very good,Having a close relationship to Germany,Having a close relationship to China,Somewhat likely,"Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
AZ    ,Divorced,Seven,Three,No,90,Don't know,"Less than $15,000",No,White Non-Hispanic,Democratic,Very conservative,Female,Protestant,DK/Refused,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
CA    ,Married,Three,Three,Yes,60,"Some college, no degree (includes community college)","$50,000 but less than $75,000",Refused,Refused,Democratic,Somewhat liberal,Female,Nothing in particular,Canada,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Very likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
AZ    ,Married,Two,Two,Yes,75,"Some college, no degree (includes community college)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Very conservative,Female,"Catholic, Roman Catholic",China,Very good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","No, not a partner",Countries will cooperate more with other countries
CA    ,Widowed,One,One,Yes,69,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)",Refused,No,White Non-Hispanic,Republican,Somewhat conservative,Female,Other,China,Somewhat good,Having a close relationship to Russia,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner",DK/Refused,"Yes, as a partner","No, not a partner","Yes, as a partner",DK/Refused,Countries will increase their focus on national interests
CA    ,Divorced,Three,Two,No,54,Two year associate degree from a college or university,"$150,000 to under $200,000",No,White Non-Hispanic,Democratic,Moderate,Female,Agnostic,United Kingdom,Somewhat bad,Having a close relationship to Russia,Having a close relationship to Germany,Very likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner",DK/Refused,Countries will increase their focus on national interests
CT    ,Married,Two,Two,Yes,63,"Some college, no degree (includes community college)",Refused,No,White Non-Hispanic,Republican,Moderate,Female,"Catholic, Roman Catholic",Russia,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Somewhat likely,"No, not a partner","No, not a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
IN    ,Married,Three,Two,Yes,48,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$75,000 but less than $100,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Female,Christian (Just Christian),China,Somewhat good,VOL: Neither,Having a close relationship to China,Somewhat likely,"No, not a partner","No, not a partner","No, not a partner","No, not a partner","Yes, as a partner","No, not a partner",Countries will cooperate more with other countries
MI    ,"Single, that is never married",Four,Three,Yes,44,High school incomplete (Grades 9-11 or Grade 12 with NO diploma),"$30,000 but less than $40,000",No,Black Non-Hispanic,Democratic,Moderate,Male,Baptist,United Kingdom,Very good,Having a close relationship to Germany,Both relationships are equally important,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
FL    ,Married,Two,Two,Yes,74,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$75,000 but less than $100,000",No,White Non-Hispanic,Democratic,Moderate,Female,Protestant,United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","No, not a partner",Countries will increase their focus on national interests
CA    ,Separated,Two,Two,Yes,60,"Some college, no degree (includes community college)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Moderate,Male,Christian (Just Christian),Russia,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
VA    ,Divorced,Six,Four,No,63,"Some college, no degree (includes community college)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Somewhat liberal,Female,Protestant,United Kingdom,DK/Refused,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner",DK/Refused,"Yes, as a partner",Countries will cooperate more with other countries
OH    ,"Single, that is never married",One,One,Yes,63,"Some college, no degree (includes community college)","$50,000 but less than $75,000",No,White Non-Hispanic,Neither/Other (DO NOT READ),Don't know,Male,Baptist,China,Somewhat good,DK/Refused,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
OH    ,Married,Two,Two,Yes,76,High school graduate (Grade 12 with diploma or GED certificate),"$15,000 but less than $25,000",No,White Non-Hispanic,Democratic,Moderate,Female,Baptist,Israel,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,DK/Refused,"No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner",Everything will be the same as before the crisis
MA    ,Separated,Three,Two,Yes,44,High school graduate (Grade 12 with diploma or GED certificate),Don't know,Yes,Black Hispanic,Democratic,Somewhat conservative,Female,"Catholic, Roman Catholic",Japan,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Somewhat likely,"Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
GA    ,"Single, that is never married",Two,Two,Yes,28,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$50,000 but less than $75,000",No,Refused,Democratic,Very liberal,Male,Nothing in particular,United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
NV    ,Married,Two,Two,Yes,74,"Some college, no degree (includes community college)","$25,000 but less than $30,000",Yes,White Hispanic,Democratic,Moderate,Female,"Catholic, Roman Catholic",United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner",DK/Refused,"Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
